== C++ benchmark ==
elapsed=0:00.82 cpu=99% maxrss_kb=28244
Generated 346104 degree sequences in 0.07452 seconds
Generation complete; starting BEH/LLBC tests on 346104 degree sequences
Tested BEH and LLBC on 346104 degree sequences
Finished all tests in 0.74344 seconds
{0,1,2,3,4,5,6,7}
{0,1,2,3,4,5,7,8}
{0,1,2,3,4,5,8,9}
{0,1,2,3,4,5,9,10}
{0,1,2,3,4,7,8,9}
{0,1,2,3,4,7,9,10}
{0,1,2,3,4,8,9,10}
{0,1,2,3,4,9,10,11}
{0,1,2,3,4,13,14,15}
{0,1,2,3,5,6,7,8}
{0,1,2,3,7,8,9,10}
{0,1,2,3,8,9,10,11}
{0,1,2,3,8,10,11,12}
{0,1,2,3,13,14,15,16}
{0,1,2,4,5,7,8,9}
{0,1,2,4,5,9,11,12}
{0,1,2,4,9,10,11,12}
{0,1,2,4,11,13,14,15}
{0,1,2,5,6,7,8,9}
{0,1,2,6,7,8,9,10}
{0,1,2,7,8,9,10,11}
{0,1,2,7,8,9,14,15}
{0,1,2,7,9,14,15,16}
{0,1,2,8,10,16,17,18}
{0,1,2,11,12,13,14,15}
{0,1,2,17,18,19,20,21}
{0,1,3,4,5,6,7,8}
{0,1,3,4,6,7,9,10}
{0,1,3,6,7,8,9,10}
{0,1,3,7,8,10,11,12}
{0,1,3,10,11,12,13,14}
{0,1,4,5,6,7,8,9}
{0,1,4,5,6,8,13,14}
{0,1,4,11,12,13,14,15}
{0,1,5,6,7,8,9,10}
{0,1,6,7,8,13,14,15}
{0,1,6,7,9,10,15,16}
{0,1,6,8,9,10,13,14}
{0,1,7,8,9,10,11,12}
{0,1,9,10,13,14,15,16}
{0,1,10,11,12,13,14,15}
{0,1,13,14,15,16,17,18}
{0,1,19,20,21,22,23,24}
{0,2,3,4,5,7,10,12}
{0,2,3,5,6,7,13,16}
{0,2,3,5,7,11,16,18}
{0,2,3,5,9,11,12,14}
{0,2,3,17,18,19,20,21}
{0,2,5,6,8,9,12,14}
{0,2,5,7,8,9,10,12}
{0,2,7,9,13,15,20,22}
{0,2,7,11,13,15,16,18}
{0,2,9,11,12,13,14,15}
{0,2,11,13,14,15,16,18}
